timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-08 13:00:00+00:00,4357.54,1,0,20.373897444052627,0.3332313473144662,,0.0,1.0,1.0,,0.0,0.4409017805165896,-0.0014265618501596322,0,0.0
2025-09-08 13:15:00+00:00,4338.37,1,0,22.463038154300474,0.35503617433830176,,0.0,1.0,1.0,,0.0,0.4668405672369523,-0.0012210927404840868,0,0.0
2025-09-08 13:30:00+00:00,4331.53,1,0,22.709125299424898,0.3803442884357382,,0.0,1.0,1.0,,0.0,0.4287969878007193,-0.001533906967167201,0,0.0
2025-09-08 13:45:00+00:00,4318.15,0,0,22.60668227931564,0.3980068356644901,,0.0,1.0,1.0,,0.0,0.44465079532741203,-0.001398152096105754,0,0.0
2025-09-08 14:00:00+00:00,4325.32,0,0,22.4451274967129,0.40790527515916286,,0.0,1.0,1.0,,0.0,0.4381314307843031,-0.0014579400104177789,0,0.0
2025-09-08 14:15:00+00:00,4341.44,1,0,22.737869921923554,0.4220484280029647,,0.0,1.0,1.0,,0.0,0.4364537003555071,-0.0014758808220794743,0,1.0
2025-09-08 14:30:00+00:00,4342.2,1,0,23.6926014861324,0.4280232050655607,,0.0,1.0,1.0,,0.0,0.45720766490109627,-0.0012770835231466747,0,1.0
2025-09-08 14:45:00+00:00,4349.2,1,0,24.579137938612043,0.41995097117144403,,0.0,1.0,1.0,,0.0,0.44770142516488504,-0.0013692251251256969,0,1.0
2025-09-08 15:00:00+00:00,4360.96,1,0,25.914276525150537,0.4256575866920019,,0.0,1.0,1.0,,0.0,0.42754187400852184,-0.0015618809151645436,0,
2025-09-08 15:15:00+00:00,4379.4,1,0,27.772233661444943,0.42912897755701335,,0.0,1.0,1.0,,0.0,0.433608655836947,-0.001504623894938585,0,0.0
2025-09-08 15:30:00+00:00,4370.34,1,0,29.41969343480713,0.4325138609037833,,0.0,1.0,1.0,,0.0,0.4389181683252372,-0.0014537792979666204,0,0.0
2025-09-08 15:45:00+00:00,4369.82,1,0,30.93031874133886,0.4212665207721716,,0.0,1.0,1.0,,0.0,0.43874796456692317,-0.0014539940658196717,0,0.0
2025-09-08 16:00:00+00:00,4356.24,0,0,31.90879832435287,0.4182041210081636,,0.0,1.0,1.0,,0.0,0.4488657876385237,-0.0013583969612565047,0,1.0
2025-09-08 16:15:00+00:00,4363.56,1,0,31.94508582644472,0.4183407218173724,,0.0,1.0,1.0,,0.0,0.44384674806566354,-0.001405625916526854,0,0.0
2025-09-08 16:30:00+00:00,4345.0,0,0,30.72366664912157,0.44080080422841317,,0.0,1.0,1.0,,0.0,0.44536057082287833,-0.0013909138420012581,0,
2025-09-08 16:45:00+00:00,4337.53,0,0,29.48038403477323,0.43090082253596507,,0.0,1.0,1.0,,0.0,0.4432997665362839,-0.0014110979596737153,0,1.0
2025-09-08 17:00:00+00:00,4328.95,0,0,27.81315155807018,0.4222830046558223,,0.0,1.0,1.0,,0.0,0.43309607667355193,-0.0015078250139052153,0,1.0
2025-09-08 17:15:00+00:00,4339.2,0,0,26.422886666682313,0.4113916022878267,,0.0,1.0,1.0,,0.0,0.4391486780739318,-0.0014490192607814116,0,1.0
2025-09-08 17:30:00+00:00,4323.37,0,0,24.588567439494295,0.41170653792916356,,0.0,1.0,1.0,,0.0,0.446188592196486,-0.0013838432667658258,0,1.0
2025-09-08 17:45:00+00:00,4309.27,0,1,24.370910050899884,0.43246429928185437,,0.0,1.0,1.0,,0.0,0.45052522678232726,-0.0013408312713611458,0,0.0
2025-09-08 18:00:00+00:00,4316.27,0,1,24.168799618633642,0.42397504264697694,,0.0,1.0,1.0,,0.0,0.44016251019157876,-0.0014408472482930815,0,
2025-09-08 18:15:00+00:00,4327.01,0,1,23.51352864860066,0.4106742109486392,,0.0,1.0,1.0,,0.0,0.4590736953412832,-0.0012648232384513483,0,1.0
2025-09-08 18:30:00+00:00,4325.17,0,1,22.78996551718238,0.39882641157489285,,0.0,1.0,1.0,,0.0,0.4510164920029748,-0.0013410251117494658,0,1.0
2025-09-08 18:45:00+00:00,4327.58,0,0,21.64981814236447,0.38546611661495944,,0.0,1.0,1.0,,0.0,0.44744877081143525,-0.001373943514601123,0,1.0
2025-09-08 19:00:00+00:00,4312.5,0,1,21.72774670705868,0.3940333074985898,,0.0,1.0,1.0,,0.0,0.4425428794984648,-0.0014168587983144742,0,1.0
2025-09-08 19:15:00+00:00,4308.9,0,1,22.198384840571833,0.39104266421393197,,0.0,1.0,1.0,,0.0,0.45343346965045955,-0.001320910421781957,0,1.0
2025-09-08 19:30:00+00:00,4291.15,0,1,23.381709014807388,0.41090431246050246,,0.0,1.0,1.0,,0.0,0.45343346965045955,-0.001316893342505725,0,
2025-09-08 19:45:00+00:00,4291.27,0,1,24.4805100337404,0.40246621172409286,,0.0,1.0,1.0,,0.0,0.44081975506154564,-0.0014328233376037656,0,
2025-09-08 20:00:00+00:00,4288.01,0,1,25.60819670753075,0.39579107699655913,,0.0,1.0,1.0,,0.0,0.4319743919655977,-0.0015110495487681431,0,
2025-09-08 20:15:00+00:00,4284.46,0,1,26.78517191974411,0.38226236293382176,,0.0,1.0,1.0,,0.0,0.4415769829498399,-0.0014246627586473588,0,0.0
2025-09-08 20:30:00+00:00,4286.03,0,1,26.778392704591322,0.38352577102554736,,0.0,1.0,1.0,,0.0,0.4419690519187851,-0.0014213609786073737,0,0.0
2025-09-08 20:45:00+00:00,4296.62,0,0,26.772097719092308,0.37457081687885124,,0.0,1.0,1.0,,0.0,0.4430838893315756,-0.0014114665454008095,0,0.0
2025-09-08 21:00:00+00:00,4300.48,0,0,26.0576904305003,0.36670408256477305,,0.0,1.0,1.0,,0.0,0.44839649427685835,-0.0013673922618189737,0,0.0
2025-09-08 21:15:00+00:00,4305.94,0,0,25.11142927376073,0.3536816326291787,,0.0,1.0,1.0,,0.0,0.44318194658096266,-0.0014100467518748095,0,0.0
2025-09-08 21:30:00+00:00,4307.14,0,0,23.58525982904482,0.348094999725418,,0.0,1.0,1.0,,0.0,0.4384698975610751,-0.0014467934726538345,0,0.0
2025-09-08 21:45:00+00:00,4320.01,0,0,22.09308692981014,0.34414306353334073,,0.0,1.0,1.0,,0.0,0.4498962607416457,-0.0013577853928473538,0,
2025-09-08 22:00:00+00:00,4322.39,0,0,21.481720420219876,0.34450383743766516,,0.0,1.0,1.0,,0.0,0.4480072235102421,-0.0013723837011475279,0,
2025-09-08 22:15:00+00:00,4316.91,0,0,20.806069340709367,0.3349955547689764,,0.0,1.0,1.0,,0.0,0.4174090669280599,-0.0016037764540135242,0,1.0
2025-09-08 22:30:00+00:00,4313.74,0,0,19.594704364722915,0.32929485756792143,,0.0,1.0,1.0,,0.0,0.41760551840921273,-0.0015988532073360712,0,1.0
2025-09-08 22:45:00+00:00,4309.26,0,1,18.264289127586522,0.3260818593564561,,0.0,1.0,1.0,,0.0,0.435634187256096,-0.0014646394635211676,0,
2025-09-08 23:00:00+00:00,4312.6,0,0,17.10233549606811,0.3226133004328725,,0.0,1.0,1.0,,0.0,0.3985607892766046,-0.0017330602421664646,0,1.0
2025-09-08 23:15:00+00:00,4301.5,0,1,16.734201179914482,0.34017913274121087,,0.0,1.0,1.0,,0.0,0.4172864568462571,-0.0016078680650333285,0,
2025-09-08 23:30:00+00:00,4298.08,0,1,16.404013522519733,0.33226874413894686,,0.0,1.0,1.0,,0.0,0.42151222428267093,-0.0015714423498530822,0,0.0
2025-09-08 23:45:00+00:00,4303.98,0,1,15.558025682636124,0.33051682677617034,,0.0,1.0,1.0,,0.0,0.3993232034712548,-0.0017355499111998854,0,
2025-09-09 00:00:00+00:00,4306.3,0,0,14.772465545601344,0.31984686153186337,,0.0,1.0,1.0,,0.0,0.3782907712107386,-0.0018760785071586176,0,1.0
2025-09-09 00:15:00+00:00,4298.19,0,1,14.741883978515462,0.33204400353222807,,0.0,1.0,1.0,,0.0,0.4238482204776569,-0.0015538741849305175,0,
2025-09-09 00:30:00+00:00,4297.91,0,1,15.212736839018243,0.32777470913683954,,0.0,1.0,1.0,,0.0,0.4233216212399026,-0.0015557793627203958,0,1.0
2025-09-09 00:45:00+00:00,4299.61,0,1,14.830830684708241,0.3309054376344117,,0.0,1.0,1.0,,0.0,0.4481456695683533,-0.0013724430008132632,0,1.0
2025-09-09 01:00:00+00:00,4296.12,0,1,14.464644332496249,0.3256249870846044,,0.0,1.0,1.0,,0.0,0.42778153925607004,-0.0015220818114520193,0,1.0
2025-09-09 01:15:00+00:00,4287.96,0,1,15.160593849886071,0.32646247122642447,,0.0,1.0,1.0,,0.0,0.4266617766803935,-0.0015306209074231372,0,
2025-09-09 01:30:00+00:00,4292.72,0,1,15.944386908541466,0.32488815342454885,,0.0,1.0,1.0,,0.0,0.4409904365436775,-0.0014252487405978646,0,1.0
2025-09-09 01:45:00+00:00,4284.95,0,1,16.672194748721473,0.31964867670721553,,0.0,1.0,1.0,,0.0,0.46243495308694776,-0.0012706105486805167,0,
2025-09-09 02:00:00+00:00,4280.52,0,1,17.66718314962972,0.31169146612920756,,0.0,1.0,1.0,,0.0,0.43699093593602145,-0.0014522718873829301,0,0.0
2025-09-09 02:15:00+00:00,4283.16,0,1,18.798555118974924,0.31324703206011073,,0.0,1.0,1.0,,0.0,0.44051942425463403,-0.001427663770817768,0,0.0
2025-09-09 02:30:00+00:00,4287.68,0,1,19.284672029735063,0.312205685857113,,0.0,1.0,1.0,,0.0,0.4469018700499083,-0.0013827374994515747,0,0.0
2025-09-09 02:45:00+00:00,4288.47,0,0,20.128051680029394,0.31545208059160845,,0.0,1.0,1.0,,0.0,0.44340821451872325,-0.001407354819935901,0,0.0
2025-09-09 03:00:00+00:00,4294.11,0,0,20.16993206680209,0.3095517247164637,,0.0,1.0,1.0,,0.0,0.4335064868621073,-0.0014761819317759797,0,
2025-09-09 03:15:00+00:00,4299.85,0,0,19.31840046830739,0.30812103139958047,,0.0,1.0,1.0,,0.0,0.44313722913434783,-0.0014090625619161865,0,0.0
2025-09-09 03:30:00+00:00,4299.46,0,0,18.52769255541946,0.30313382908593456,,0.0,1.0,1.0,,0.0,0.44159132576682075,-0.0014194597277656553,0,0.0
2025-09-09 03:45:00+00:00,4304.98,0,0,17.278547274266753,0.29847580254933265,,0.0,1.0,1.0,,0.0,0.4482425210833656,-0.0013744932356087182,0,
2025-09-09 04:00:00+00:00,4301.76,0,0,16.118626656053525,0.2854665579730281,,0.0,1.0,1.0,,0.0,0.4455177354689423,-0.001393106254374498,0,0.0
2025-09-09 04:15:00+00:00,4309.16,1,0,15.745790472012061,0.28562265475569487,,0.0,1.0,1.0,,0.0,0.4308015235267457,-0.00148767636405054,0,
2025-09-09 04:30:00+00:00,4308.11,1,0,15.399585443973558,0.2773725161310653,,0.0,1.0,1.0,,0.0,0.4421087508049602,-0.0014145767874881392,0,
2025-09-09 04:45:00+00:00,4311.76,1,0,15.430284944888738,0.2754487898230186,,0.0,1.0,1.0,,0.0,0.4329989181362917,-0.0014709347683355346,0,
2025-09-09 05:00:00+00:00,4304.94,1,0,15.1703969812118,0.27220717796788396,,0.0,1.0,1.0,,0.0,0.4371234517340727,-0.001444838602226309,0,1.0
2025-09-09 05:15:00+00:00,4305.76,1,0,14.499383878738753,0.2681932772010019,,0.0,1.0,1.0,,0.0,0.42337995788353944,-0.0015271104578748254,0,1.0
2025-09-09 05:30:00+00:00,4309.55,1,0,13.901946197986511,0.25862969630791455,,0.0,1.0,1.0,,0.0,0.4297994239183355,-0.0014852218372495415,0,1.0
2025-09-09 05:45:00+00:00,4316.99,1,0,14.47345059796238,0.2579924057603798,,0.0,1.0,1.0,,0.0,0.4262191177835597,-0.001505794907097735,0,1.0
2025-09-09 06:00:00+00:00,4340.63,1,0,16.69159594878797,0.28728150825810866,,0.0,1.0,1.0,,0.0,0.4371234517340727,-0.0014473216811250996,0,1.0
2025-09-09 06:15:00+00:00,4344.13,1,0,19.143615264830242,0.2929696515178462,,0.0,1.0,1.0,,0.0,0.4647027343341787,-0.0012664610570897836,0,1.0
2025-09-09 06:30:00+00:00,4359.47,1,0,22.126029695951388,0.31348957031190366,,0.0,1.0,1.0,,0.0,0.4154226019430215,-0.0016047060110471933,0,1.0
2025-09-09 06:45:00+00:00,4363.99,1,0,25.0182129631575,0.3160677155888994,,0.0,1.0,1.0,,0.0,0.41735064511774483,-0.001592678193345815,0,0.0
2025-09-09 07:00:00+00:00,4373.4,1,0,27.81643273086886,0.3160847812422247,,0.0,1.0,1.0,,0.0,0.42483909149120724,-0.001539431458236513,0,0.0
2025-09-09 07:15:00+00:00,4370.86,1,0,30.506606010395377,0.31722667473909627,,0.0,1.0,1.0,,0.0,0.416335070355009,-0.0016006334736062505,0,0.0
2025-09-09 07:30:00+00:00,4354.61,1,0,31.34777924320006,0.32476574064450614,,0.0,1.0,1.0,,0.0,0.41820203042745113,-0.0015917593330518935,0,
2025-09-09 07:45:00+00:00,4360.43,1,0,31.206827164161744,0.32781769956966383,,0.0,1.0,1.0,,0.0,0.42351025781350243,-0.0015544084303336422,0,0.0
2025-09-09 08:00:00+00:00,4355.94,1,0,31.35322605650255,0.3249346165818422,,0.0,1.0,1.0,,0.0,0.43170870093459335,-0.0014931113885208083,0,0.0
2025-09-09 08:15:00+00:00,4357.87,1,0,30.293565380984504,0.3301439861150325,,0.0,1.0,1.0,,0.0,0.43017816461555736,-0.0015059733460191784,0,
2025-09-09 08:30:00+00:00,4360.13,1,0,29.691967214956424,0.3186736477717161,,0.0,1.0,1.0,,0.0,0.43130091308369484,-0.0014942411843749705,0,
2025-09-09 08:45:00+00:00,4358.35,1,0,28.29726051604218,0.31623961417518087,,0.0,1.0,1.0,,0.0,0.4255895180941481,-0.0015341601792721814,0,
2025-09-09 09:00:00+00:00,4354.99,0,0,27.002175724193236,0.30898345496816304,,0.0,1.0,1.0,,0.0,0.43034843597112293,-0.0014979972514853161,0,
2025-09-09 09:15:00+00:00,4364.51,1,0,26.120309078675387,0.30188396431302,,0.0,1.0,1.0,,0.0,0.4234687563996985,-0.0015424750368756752,0,0.0
2025-09-09 09:30:00+00:00,4359.7,1,0,25.33607944721347,0.2920987773419805,,0.0,1.0,1.0,,0.0,0.4282186143461986,-0.001506639765493767,0,0.0
2025-09-09 09:45:00+00:00,4355.56,0,0,24.141902957686874,0.2842839220692605,,0.0,1.0,1.0,,0.0,0.4257238940614204,-0.0015197439084390786,0,1.0
2025-09-09 10:00:00+00:00,4356.87,0,0,23.104115131137668,0.27539107916108485,,0.0,1.0,1.0,,0.0,0.4257238940614204,-0.0015159981328805852,0,1.0
2025-09-09 10:15:00+00:00,4344.38,0,0,21.80712245323617,0.2823838861741125,,0.0,1.0,1.0,,0.0,0.4307196292012483,-0.001487202499971397,0,0.0
2025-09-09 10:30:00+00:00,4357.08,1,0,20.92211114800305,0.29341698366176727,,0.0,1.0,1.0,,0.0,0.4237066178757339,-0.001536908686688568,0,0.0
2025-09-09 10:45:00+00:00,4346.74,0,0,20.10031493600087,0.298495235596088,,0.0,1.0,1.0,,0.0,0.44593177469710343,-0.0013900108776310257,0,
2025-09-09 11:00:00+00:00,4348.73,0,0,19.33721845342742,0.2912386464369113,,0.0,1.0,1.0,,0.0,0.4406832607135689,-0.0014246465463225665,0,1.0
2025-09-09 11:15:00+00:00,4353.01,1,0,18.860193409982898,0.28951620514072285,,0.0,1.0,1.0,,0.0,0.43798075302958817,-0.0014421052267166719,0,0.0
2025-09-09 11:30:00+00:00,4351.11,0,0,18.41724158392727,0.28197189370421694,,0.0,1.0,1.0,,0.0,0.44200477872880256,-0.001415478136141508,0,1.0
2025-09-09 11:45:00+00:00,4345.83,0,0,18.131743860397542,0.27820724437317196,,0.0,1.0,1.0,,0.0,0.43798075302958817,-0.001440460529982628,0,1.0
2025-09-09 12:00:00+00:00,4355.0,1,0,19.39561525261159,0.30898045029662796,,0.0,1.0,1.0,,0.0,0.43685910116643056,-0.0014527337625881427,0,0.0
2025-09-09 12:15:00+00:00,4365.08,1,0,19.528640056904944,0.30585150777049325,,0.0,1.0,1.0,,0.0,0.460635509249901,-0.00128857861437893,0,0.0
2025-09-09 12:30:00+00:00,4347.19,0,0,20.242788871563114,0.3194487521825229,,0.0,1.0,1.0,,0.0,0.460740972241218,-0.00128286712693429,0,1.0
2025-09-09 12:45:00+00:00,4343.7,0,0,21.054143684897067,0.3137903741215428,,0.0,1.0,1.0,,0.0,0.4435070446143912,-0.0014066183084759122,0,1.0
2025-09-09 13:00:00+00:00,4338.18,0,0,22.724870717155234,0.32342638461508655,,0.0,1.0,1.0,,0.0,0.4557329324263461,-0.0013178526157454605,0,0.0
2025-09-09 13:15:00+00:00,4340.01,0,1,24.554944061825115,0.3346941654795923,,0.0,1.0,1.0,,0.0,0.4474900352989762,-0.00137706481648738,0,0.0
2025-09-09 13:30:00+00:00,4356.14,1,0,24.453840639357335,0.3462680316354801,,0.0,1.0,1.0,,0.0,0.43499895320301707,-0.0014735901123499827,0,0.0
2025-09-09 13:45:00+00:00,4345.0,0,0,24.287447146788466,0.3609419086515136,,0.0,1.0,1.0,,0.0,0.4478887843656415,-0.0013720278509329667,0,1.0
2025-09-09 14:00:00+00:00,4334.27,0,1,25.63851306438641,0.42860741601536334,,0.0,1.0,1.0,,0.0,0.4390747362362977,-0.001451783677096631,0,1.0
2025-09-09 14:15:00+00:00,4320.31,0,1,26.893074273584496,0.4384127105490086,,0.0,1.0,1.0,,0.0,0.4493937711704584,-0.00135117842572975,0,1.0
2025-09-09 14:30:00+00:00,4289.94,0,1,28.957001220453705,0.47211823521434226,,0.0,1.0,1.0,,0.0,0.44424721534712236,-0.0014020950977006133,0,
2025-09-09 14:45:00+00:00,4303.57,0,1,30.873504813975114,0.46930581098417634,,0.0,1.0,1.0,,0.0,0.42781680439085473,-0.001575577582252315,0,1.0
2025-09-09 15:00:00+00:00,4289.78,0,1,32.746472588623504,0.4790950870724513,,0.0,1.0,1.0,,0.0,0.4403418811607003,-0.0014442241530570274,0,
2025-09-09 15:15:00+00:00,4288.51,0,1,34.53577820597539,0.4714718231154146,,0.0,1.0,1.0,,0.0,0.44892324617405255,-0.0013524883516213067,0,
2025-09-09 15:30:00+00:00,4277.17,0,1,36.3512832887357,0.46400592591317763,,0.0,1.0,1.0,,0.0,0.43929427153737,-0.001453768491838101,0,
2025-09-09 15:45:00+00:00,4282.64,0,1,37.588118525939635,0.46045061223575756,,0.0,1.0,1.0,,0.0,0.45138464006977336,-0.0013280986101938308,0,
2025-09-09 16:00:00+00:00,4292.53,0,1,38.73660838905757,0.4498391845802798,,0.0,1.0,1.0,,0.0,0.43833187603904344,-0.001461867637711477,0,
2025-09-09 16:15:00+00:00,4285.36,0,1,39.409953702334484,0.444725539558321,,0.0,1.0,1.0,,0.0,0.45208285187573444,-0.0013235676155094486,0,
2025-09-09 16:30:00+00:00,4280.8,0,1,40.035202921805904,0.42908397456786057,,0.0,1.0,1.0,,0.0,0.4540598406692193,-0.001307169220343648,0,
2025-09-09 16:45:00+00:00,4286.3,0,1,40.795344485803454,0.41693793212079766,,0.0,1.0,1.0,,0.0,0.4551259481631414,-0.001299795708370683,0,
2025-09-09 17:00:00+00:00,4289.0,0,0,40.53198813137119,0.40366675148788983,,0.0,1.0,1.0,,0.0,0.4551969812073837,-0.0013023400643296294,0,
2025-09-09 17:15:00+00:00,4282.03,0,1,40.55398042497628,0.39512712866678207,,0.0,1.0,1.0,,0.0,0.461048159401835,-0.0012523869901329028,0,
2025-09-09 17:30:00+00:00,4284.28,0,1,40.681171531007905,0.37771475593740883,,0.0,1.0,1.0,,0.0,0.4541190671136486,-0.0013177794258435879,0,
2025-09-09 17:45:00+00:00,4284.42,0,1,40.5509847741732,0.36146024548376515,,0.0,1.0,1.0,,0.0,0.4621228814323235,-0.0012562238260983192,0,
2025-09-09 18:00:00+00:00,4283.62,0,1,40.12770599993227,0.35206233386752045,,0.0,1.0,1.0,,0.0,0.46478325367497614,-0.0012388881054697866,0,
2025-09-09 18:15:00+00:00,4288.33,0,0,39.2754904744303,0.3427127694700439,,0.0,1.0,1.0,,0.0,0.4504132891038889,-0.0013539740161150693,0,
2025-09-09 18:30:00+00:00,4280.96,0,1,38.61420406441536,0.33167878998968037,,0.0,1.0,1.0,,0.0,0.461062485478867,-0.001275983335798337,0,0.0
2025-09-09 18:45:00+00:00,4284.63,0,1,38.00015239797292,0.31965999441733545,,0.0,1.0,1.0,,0.0,0.44253993916891254,-0.001413697868279247,0,
2025-09-09 19:00:00+00:00,4289.2,0,0,36.8926159124972,0.3103829289585224,,0.0,1.0,1.0,,0.0,0.43815777592421085,-0.0014439036782457827,0,
2025-09-09 19:15:00+00:00,4294.51,0,0,35.41958210302532,0.3010625853133365,,0.0,1.0,1.0,,0.0,0.4321809300222,-0.001483071920532237,0,
2025-09-09 19:30:00+00:00,4290.84,0,0,33.57558749958234,0.29487918586539913,,0.0,1.0,1.0,,0.0,0.4216907423915907,-0.0015509658455773107,0,
2025-09-09 19:45:00+00:00,4292.55,0,0,31.863306796385288,0.2836414631400081,,0.0,1.0,1.0,,0.0,0.4283990961738845,-0.001502400336351184,0,
2025-09-09 20:00:00+00:00,4285.41,0,1,31.17269168746879,0.28195480402144146,,0.0,1.0,1.0,,0.0,0.42655108824367277,-0.0015135151491696747,0,0.0
2025-09-09 20:15:00+00:00,4282.41,0,1,30.81886681716656,0.28011255306374216,,0.0,1.0,1.0,,0.0,0.4338171337681869,-0.0014669789703288816,0,0.0
2025-09-09 20:30:00+00:00,4284.99,0,1,30.490315151885916,0.2695495268492729,,0.0,1.0,1.0,,0.0,0.4349403840099152,-0.0014576408373486707,0,0.0
2025-09-09 20:45:00+00:00,4302.98,0,0,28.624929324959602,0.2808057497644536,,0.0,1.0,1.0,,0.0,0.44336394932388784,-0.0014068267079550064,0,0.0
2025-09-09 21:00:00+00:00,4312.51,0,0,28.214737079653787,0.2950704516226182,,0.0,1.0,1.0,,0.0,0.4320933843495507,-0.0014819997398049138,0,1.0
2025-09-09 21:15:00+00:00,4297.6,0,0,27.228280388475635,0.3174766240501635,,0.0,1.0,1.0,,0.0,0.4344059114457929,-0.0014717074902536314,0,0.0
2025-09-09 21:30:00+00:00,4300.76,1,0,26.312284889524495,0.3221696034743001,,0.0,1.0,1.0,,0.0,0.44757328548879793,-0.0013773196067316466,0,
2025-09-09 21:45:00+00:00,4300.75,1,0,25.461717640498435,0.31116605691525,,0.0,1.0,1.0,,0.0,0.4332011022008459,-0.0014787172956310071,0,
2025-09-09 22:00:00+00:00,4312.48,1,0,25.672021945469908,0.3168249302128017,,0.0,1.0,1.0,,0.0,0.43554440048205595,-0.0014634445056636788,0,
2025-09-09 22:15:00+00:00,4307.15,1,0,25.86730451437199,0.3051390507739349,,0.0,1.0,1.0,,0.0,0.40419678137420495,-0.001676325508365246,0,
2025-09-09 22:30:00+00:00,4313.01,1,0,25.925707290391504,0.2951640271946702,,0.0,1.0,1.0,,0.0,0.3979217131312421,-0.001708966326436259,0,
2025-09-09 22:45:00+00:00,4316.95,1,0,26.333212906903572,0.28887111456172787,,0.0,1.0,1.0,,0.0,0.4048299962556054,-0.0016574780705237992,0,0.0
2025-09-09 23:00:00+00:00,4310.75,1,0,26.713276065270403,0.2807026959858537,,0.0,1.0,1.0,,0.0,0.40444954493215096,-0.0016526002126726416,0,
2025-09-09 23:15:00+00:00,4306.28,0,0,25.995275668428807,0.27419272231274927,,0.0,1.0,1.0,,0.0,0.3998422244326352,-0.0016751660928401788,0,
2025-09-09 23:30:00+00:00,4313.63,1,0,25.6182748438554,0.27558424063677767,,0.0,1.0,1.0,,0.0,0.3998422244326352,-0.0016765625509850511,0,0.0
2025-09-09 23:45:00+00:00,4308.4,0,0,25.284419903783895,0.2697718381234388,,0.0,1.0,1.0,,0.0,0.4047130975689001,-0.0016411639657490495,0,1.0
2025-09-10 00:00:00+00:00,4309.03,0,0,24.82710519480296,0.26443977341641256,,0.0,1.0,1.0,,0.0,0.4076406985286045,-0.0016189784201943484,0,1.0
2025-09-10 00:15:00+00:00,4296.21,0,0,23.252271953573345,0.27113974408305386,,0.0,1.0,1.0,,0.0,0.4334834814061688,-0.001466868936044792,0,
2025-09-10 00:30:00+00:00,4297.5,0,0,22.103302279289185,0.272473242567136,,0.0,1.0,1.0,,0.0,0.43033219647686705,-0.001486517224181839,0,0.0
2025-09-10 00:45:00+00:00,4284.0,0,1,21.9319419914384,0.2785680752154113,,0.0,1.0,1.0,,0.0,0.4332399410195264,-0.0014702273814385376,0,0.0
2025-09-10 01:00:00+00:00,4289.88,0,1,21.772821724148386,0.2689221617403996,,0.0,1.0,1.0,,0.0,0.42261501073483193,-0.0015320844163120495,0,0.0
2025-09-10 01:15:00+00:00,4299.99,0,0,20.64011212696943,0.27666790988699586,,0.0,1.0,1.0,,0.0,0.42197808638762996,-0.001539853707342914,0,0.0
2025-09-10 01:30:00+00:00,4302.64,0,0,20.374992006725392,0.2818817582403696,,0.0,1.0,1.0,,0.0,0.4269713623616364,-0.001510820219736055,0,0.0
2025-09-10 01:45:00+00:00,4300.76,0,0,19.82271768738296,0.2765601639108886,,0.0,1.0,1.0,,0.0,0.4317611419029072,-0.0014789231651709256,0,0.0
2025-09-10 02:00:00+00:00,4311.43,1,0,20.16066163223831,0.2789502981781337,,0.0,1.0,1.0,,0.0,0.42845072395992073,-0.0015003826947080515,0,
2025-09-10 02:15:00+00:00,4316.94,1,0,21.21289763426119,0.28647558708853893,,0.0,1.0,1.0,,0.0,0.44157007160418343,-0.001418527347055815,0,
2025-09-10 02:30:00+00:00,4319.46,1,0,22.189973921853863,0.2829400132033361,,0.0,1.0,1.0,,0.0,0.4409745661729603,-0.001422089766588823,0,0.0
2025-09-10 02:45:00+00:00,4315.72,1,0,22.94021761928748,0.277903056444259,,0.0,1.0,1.0,,0.0,0.4458135933506986,-0.0013914389600200548,0,
2025-09-10 03:00:00+00:00,4317.01,1,0,23.078676124469215,0.27122894787710294,,0.0,1.0,1.0,,0.0,0.4477247443707701,-0.0013799814733008804,0,0.0
2025-09-10 03:15:00+00:00,4308.7,0,0,23.620914189698823,0.2814848867834533,,0.0,1.0,1.0,,0.0,0.44713829405107286,-0.0013829387460904973,0,
2025-09-10 03:30:00+00:00,4310.41,0,0,24.124420964554886,0.2769348940271547,,0.0,1.0,1.0,,0.0,0.43589783457955283,-0.0014532542261875671,0,
2025-09-10 03:45:00+00:00,4318.84,1,0,24.674208732494506,0.27061066290496477,,0.0,1.0,1.0,,0.0,0.4334834814061688,-0.0014667384531619533,0,0.0
2025-09-10 04:00:00+00:00,4316.43,1,0,25.124030495857234,0.2660004749286241,,0.0,1.0,1.0,,0.0,0.44052947785731833,-0.0014234311168588678,0,0.0
2025-09-10 04:15:00+00:00,4314.36,1,0,25.485890433866324,0.2582445863506675,,0.0,1.0,1.0,,0.0,0.4352172604717776,-0.0014536145819345641,0,0.0
